Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
1,561832,550983,423608,692208,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,280916,275491,211804,346104,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,275187,277173,222163,327359,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,132090,133043,106638,157132,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,4007732,3936501,2895419,5140754,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,,1488586,1462129,1075441,1909423,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,
2,632424,621649,419410,841763,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,316212,310824,209705,420881,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,302055,294434,216898,399733,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,144986,141328,104111,191872,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,4612973,4400319,2861841,6562895,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,,1713390,1634404,1062969,2437646,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,
3,712985,673520,425813,1024964,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,356492,336760,212906,512482,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,331061,323676,214026,464602,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,158909,155364,102732,223009,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,5292257,4886331,2928080,7694990,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,,1965695,1814922,1087572,2858139,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,
4,1154488,1058008,614832,1816723,18.20%,15.54%,,,,,63.95%,,,,,,60.27%,,414242,379986,225779,646570,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,367286,347623,220391,531271,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,176297,166859,105788,255010,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,6061618,5411715,3022290,10036784,16.40%,13.78%,,,,,16.40%,,,,,,13.78%,,2251458,2010065,1122565,3727948,16.40%,13.78%,,,,,16.40%,,,,,,13.78%,
5,1353961,1196621,642165,2200081,18.99%,16.31%,,,,,21.03%,,,,,,18.31%,,477901,427706,232875,763770,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,411937,383662,223810,643863,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,197729,184157,107428,309054,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,7112921,6240083,3221745,12127263,21.41%,18.68%,,,,,21.41%,,,,,,18.68%,,2641942,2317745,1196648,4504412,21.41%,18.68%,,,,,21.41%,,,,,,18.68%,
6,1555480,1387184,693368,2642556,16.43%,13.82%,,,,,18.44%,,,,,,15.78%,,539865,483549,254620,906945,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,453341,399356,245579,720987,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,217603,191690,117878,346074,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,8186850,7004283,3320994,14668492,18.86%,16.19%,,,,,18.86%,,,,,,16.19%,,3040830,2601591,1233512,5448297,18.86%,16.19%,,,,,18.86%,,,,,,16.19%,
7,1845013,1630428,728260,3415038,17.83%,15.18%,,,,,20.08%,,,,,,17.38%,,627840,561037,261327,1164059,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,496785,459939,257862,805298,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,238456,220771,123774,386543,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,9754674,8495967,3501506,18146221,20.55%,17.84%,,,,,20.55%,,,,,,17.84%,,3623164,3155645,1300559,6740025,20.55%,17.84%,,,,,20.55%,,,,,,17.84%,
8,2065649,1807236,769598,3657970,13.42%,10.87%,,,,,15.27%,,,,,,12.68%,,691710,626237,269235,1193790,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,539946,500746,271258,926101,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,259174,240358,130204,444528,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,10894327,9430967,3697340,20068357,15.17%,12.59%,,,,,15.17%,,,,,,12.59%,,4046464,3502930,1373297,7453961,15.17%,12.59%,,,,,15.17%,,,,,,12.59%,
9,2308561,1842797,696493,4640859,9.88%,7.41%,,,,,11.83%,,,,,,9.32%,,758458,626185,246455,1491632,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,572425,520773,262586,957485,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,274764,249971,126041,459592,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,12122047,9115489,3269699,23937142,11.24%,8.74%,,,,,11.24%,,,,,,8.74%,,4502474,3385753,1214459,8890938,11.24%,8.74%,,,,,11.24%,,,,,,8.74%,
10,2636816,2110275,739667,5178273,13.28%,10.73%,,,,,15.61%,,,,,,13.01%,,847842,691373,254127,1679548,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,622060,550476,251192,1085241,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,298588,264228,120572,520916,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,13793459,10618116,3391649,26633506,15.17%,12.58%,,,,,15.17%,,,,,,12.58%,,5123284,3943871,1259755,9892445,15.17%,12.58%,,,,,15.17%,,,,,,12.58%,
