Year,FutureMean,CurrentMean,FutureMedian,FutureP10,FutureP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6948735,6746345,6870281,5136816,8798049,17.38%,13.96%,17.38%,13.96%
2,8192313,7722041,7831963,5225416,11450991,17.39%,13.97%,17.39%,13.97%
3,9569532,8817401,8817321,5540007,13721119,17.54%,14.89%,17.54%,14.89%
4,11574923,10425392,10545735,5954490,18697039,20.16%,17.46%,20.16%,17.46%
5,13852648,12196394,12279862,6563379,23173322,20.88%,18.16%,20.88%,18.16%
6,16259904,13993972,14092446,6945095,28820959,18.43%,15.77%,18.43%,15.77%
7,19714809,16585935,17307475,7319945,36402638,19.99%,17.29%,19.99%,17.29%
8,22492407,18497272,19484446,7864396,40941678,14.86%,12.27%,14.86%,12.27%
9,25549211,20538731,19861457,7249773,49738634,11.12%,8.63%,11.12%,8.63%
10,29678797,23322052,23059141,7585076,57373914,14.91%,12.33%,14.91%,12.33%
11,35541770,27274674,27357771,8324089,70928829,18.31%,15.54%,18.31%,15.54%
12,41632371,31199793,30212851,8450656,81034910,16.29%,13.56%,16.29%,13.56%
13,48848153,35749400,34261589,10113118,94423738,15.96%,13.24%,15.96%,13.24%
14,58289489,41659198,38078242,11677037,111727769,16.83%,14.09%,16.83%,14.09%
15,67604245,47183990,43243465,12162455,127622289,16.58%,13.85%,16.58%,13.85%
16,81042432,55237397,48021741,12676733,160950382,16.50%,13.77%,16.50%,13.77%
17,94428921,62852971,58421545,13353878,200335136,16.80%,14.06%,16.80%,14.06%
18,110947667,72117224,68996548,14838393,242080340,19.11%,16.32%,19.11%,16.32%
19,132453739,84078527,74429767,15714584,282515469,16.82%,14.08%,16.82%,14.08%
20,163614774,101424629,87194017,19281865,341531173,20.96%,18.13%,20.96%,18.13%
21,199734657,121150008,97323354,21080414,374363162,17.19%,14.66%,17.19%,14.66%
22,223822521,132838176,122236836,24781346,456918411,17.48%,14.95%,17.48%,14.95%
23,262442879,152406335,128429647,27204972,532264738,18.50%,15.95%,18.50%,15.95%
24,302348554,171800818,143310194,30919482,558860760,15.73%,13.24%,15.73%,13.24%
25,341623782,189939168,165549558,33342793,766472158,17.46%,14.93%,17.46%,14.93%
26,405028040,220343696,190126544,36043017,897351833,19.81%,17.23%,19.81%,17.23%
27,479373343,255175235,189601637,45564047,1119622427,14.98%,12.50%,14.98%,12.50%
28,571129754,297473672,241967948,48041882,1313393686,17.76%,15.22%,17.76%,15.22%
29,679258101,346176576,276882377,52525294,1796701736,19.44%,16.87%,19.44%,16.87%
30,752512076,375254086,332731060,54325910,1842658167,14.16%,11.70%,14.16%,11.70%
