Account,EndingFutureMean,EndingCurrentMean
BROKERAGE-1,39390767,19642935
BROKERAGE-1__reinvest_cur,0,0
BROKERAGE-1__reinvest_fut,0,0
BROKERAGE-2,19695383,9821467
BROKERAGE-2__reinvest_cur,0,0
BROKERAGE-2__reinvest_fut,0,0
ROTH_IRA-1,8964045,4470087
ROTH_IRA-1__reinvest_cur,0,0
ROTH_IRA-1__reinvest_fut,0,0
ROTH_IRA-2,4302741,2145641
ROTH_IRA-2__reinvest_cur,0,0
ROTH_IRA-2__reinvest_fut,0,0
TRAD_IRA-1,423015640,210944585
TRAD_IRA-1__reinvest_cur,0,0
TRAD_IRA-1__reinvest_fut,0,0
TRAD_IRA-2,157120095,78350845
TRAD_IRA-2__reinvest_cur,0,0
TRAD_IRA-2__reinvest_fut,0,0
