Year,CurrentMean,FutureMean,CurrentMedian,CurrentP10,CurrentP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6596345,6794235,6520176,4837200,8391795,14.77%,11.42%,17.38%,13.96%
2,7572041,8033178,7232377,4775456,10643657,17.72%,14.29%,17.39%,13.97%
3,8667401,9406737,7974312,4954582,12492688,17.89%,15.23%,17.54%,14.89%
4,10099389,11212974,9204595,5201234,16301251,18.74%,16.07%,20.16%,17.46%
5,11798236,13400421,10462618,5598304,19722528,20.70%,17.99%,20.88%,18.16%
6,13518223,15707121,11727057,5785171,23950229,18.26%,15.60%,18.43%,15.77%
7,15996602,19014301,14047374,5949023,29528982,19.80%,17.11%,19.99%,17.29%
8,17815044,21662828,15435467,6240014,32416647,14.69%,12.11%,14.86%,12.27%
9,19747087,24564443,15371804,5614482,38423274,10.94%,8.44%,11.12%,8.63%
10,22380921,28481147,17407845,5729055,43238427,14.70%,12.12%,14.91%,12.33%
11,26125258,34043959,20118732,6127826,52147048,18.09%,15.33%,18.31%,15.54%
12,29818166,39788756,21659657,6093711,58001402,16.04%,13.32%,16.29%,13.56%
13,34080768,46568127,23902098,7098770,65869018,15.68%,12.97%,15.96%,13.24%
14,39618238,55433781,25895946,7967219,75868502,16.55%,13.82%,16.83%,14.09%
15,44740197,64102829,28649866,8080980,84507116,16.24%,13.52%,16.58%,13.85%
16,52218657,76613440,30999118,8203129,103784217,16.17%,13.45%,16.50%,13.77%
17,59228283,88983269,36726231,8427956,125505491,16.43%,13.70%,16.80%,14.06%
18,67714378,104174174,42257762,9095627,147726754,18.68%,15.90%,19.11%,16.32%
19,78661738,123920361,44335390,9385383,167606353,16.41%,13.69%,16.82%,14.08%
20,94454660,152371055,50443549,11230599,197192415,20.42%,17.60%,20.96%,18.13%
21,112306285,185154403,54856715,11933647,210360308,16.68%,14.16%,17.19%,14.66%
22,122557388,206500151,67028646,13725018,250456200,16.91%,14.39%,17.48%,14.95%
23,139814111,240759139,68846972,14617684,283539910,17.84%,15.30%,18.50%,15.95%
24,156603841,275603722,74452939,16136222,289245313,15.01%,12.54%,15.73%,13.24%
25,172069574,309483607,83533583,17084562,385468220,16.74%,14.22%,17.46%,14.93%
26,198161821,364254098,93527542,17789863,439398484,18.96%,16.40%,19.81%,17.23%
27,227874909,428086828,90378011,21880885,532044863,14.21%,11.75%,14.98%,12.50%
28,263108925,505151716,111972773,22226849,604825665,16.66%,14.15%,17.76%,15.22%
29,303341207,595207723,124234472,23661631,801046265,18.36%,15.81%,19.44%,16.87%
30,325375563,652488673,144221899,23754422,796541647,12.99%,10.56%,14.16%,11.70%
