Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_nom_med $Current(mean),BROKERAGE-1__agg_nom_med $Current(median),BROKERAGE-1__agg_nom_med $Current(p10),BROKERAGE-1__agg_nom_med $Current(p90),BROKERAGE-1__agg_nom_med NominalYoY(mean),BROKERAGE-1__agg_nom_med RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-1__inv_med $Current(mean),BROKERAGE-1__inv_med $Current(median),BROKERAGE-1__inv_med $Current(p10),BROKERAGE-1__inv_med $Current(p90),BROKERAGE-1__inv_med NominalYoY(mean),BROKERAGE-1__inv_med RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_nom_med $Current(mean),BROKERAGE-2__agg_nom_med $Current(median),BROKERAGE-2__agg_nom_med $Current(p10),BROKERAGE-2__agg_nom_med $Current(p90),BROKERAGE-2__agg_nom_med NominalYoY(mean),BROKERAGE-2__agg_nom_med RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),BROKERAGE-2__inv_med $Current(mean),BROKERAGE-2__inv_med $Current(median),BROKERAGE-2__inv_med $Current(p10),BROKERAGE-2__inv_med $Current(p90),BROKERAGE-2__inv_med NominalYoY(mean),BROKERAGE-2__inv_med RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_nom_med $Current(mean),ROTH_IRA-1__agg_nom_med $Current(median),ROTH_IRA-1__agg_nom_med $Current(p10),ROTH_IRA-1__agg_nom_med $Current(p90),ROTH_IRA-1__agg_nom_med NominalYoY(mean),ROTH_IRA-1__agg_nom_med RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-1__inv_med $Current(mean),ROTH_IRA-1__inv_med $Current(median),ROTH_IRA-1__inv_med $Current(p10),ROTH_IRA-1__inv_med $Current(p90),ROTH_IRA-1__inv_med NominalYoY(mean),ROTH_IRA-1__inv_med RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_nom_med $Current(mean),ROTH_IRA-2__agg_nom_med $Current(median),ROTH_IRA-2__agg_nom_med $Current(p10),ROTH_IRA-2__agg_nom_med $Current(p90),ROTH_IRA-2__agg_nom_med NominalYoY(mean),ROTH_IRA-2__agg_nom_med RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),ROTH_IRA-2__inv_med $Current(mean),ROTH_IRA-2__inv_med $Current(median),ROTH_IRA-2__inv_med $Current(p10),ROTH_IRA-2__inv_med $Current(p90),ROTH_IRA-2__inv_med NominalYoY(mean),ROTH_IRA-2__inv_med RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_nom_med $Current(mean),TRAD_IRA-1__agg_nom_med $Current(median),TRAD_IRA-1__agg_nom_med $Current(p10),TRAD_IRA-1__agg_nom_med $Current(p90),TRAD_IRA-1__agg_nom_med NominalYoY(mean),TRAD_IRA-1__agg_nom_med RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-1__inv_med $Current(mean),TRAD_IRA-1__inv_med $Current(median),TRAD_IRA-1__inv_med $Current(p10),TRAD_IRA-1__inv_med $Current(p90),TRAD_IRA-1__inv_med NominalYoY(mean),TRAD_IRA-1__inv_med RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_nom_med $Current(mean),TRAD_IRA-2__agg_nom_med $Current(median),TRAD_IRA-2__agg_nom_med $Current(p10),TRAD_IRA-2__agg_nom_med $Current(p90),TRAD_IRA-2__agg_nom_med NominalYoY(mean),TRAD_IRA-2__agg_nom_med RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean),TRAD_IRA-2__inv_med $Current(mean),TRAD_IRA-2__inv_med $Current(median),TRAD_IRA-2__inv_med $Current(p10),TRAD_IRA-2__inv_med $Current(p90),TRAD_IRA-2__inv_med NominalYoY(mean),TRAD_IRA-2__inv_med RealYoY(mean)
1,411832,400983,273608,542208,-15.16%,-17.63%,,,,,-15.16%,,,,,,-17.40%,,,,,,-17.63%,,,,,,-17.40%,,280916,275491,211804,346104,15.74%,12.37%,,,,,15.74%,,,,,,13.50%,,,,,,12.37%,,,,,,13.50%,,275187,277173,222163,327359,13.38%,10.08%,,,,,13.38%,,,,,,14.20%,,,,,,10.08%,,,,,,14.20%,,132090,133043,106638,157132,13.38%,10.08%,,,,,13.38%,,,,,,14.20%,,,,,,10.08%,,,,,,14.20%,,4007732,3936501,2895419,5140754,17.94%,14.51%,,,,,17.94%,,,,,,15.85%,,,,,,14.51%,,,,,,15.85%,,1488586,1462129,1075441,1909423,17.94%,14.51%,,,,,17.94%,,,,,,15.85%,,,,,,14.51%,,,,,,15.85%,
2,482424,471649,269410,691763,20.23%,16.73%,,,,,20.23%,,,,,,18.94%,,,,,,16.73%,,,,,,18.94%,,316212,310824,209705,420881,15.50%,12.14%,,,,,15.50%,,,,,,14.11%,,,,,,12.14%,,,,,,14.11%,,302055,294434,216898,399733,13.12%,9.83%,,,,,13.12%,,,,,,13.49%,,,,,,9.83%,,,,,,13.49%,,144986,141328,104111,191872,13.12%,9.83%,,,,,13.12%,,,,,,13.49%,,,,,,9.83%,,,,,,13.49%,,4612973,4400319,2861841,6562895,17.98%,14.54%,,,,,17.98%,,,,,,16.51%,,,,,,14.54%,,,,,,16.51%,,1713390,1634404,1062969,2437646,17.98%,14.54%,,,,,17.98%,,,,,,16.51%,,,,,,14.54%,,,,,,16.51%,
3,562985,523520,275813,874964,21.33%,18.60%,,,,,21.33%,,,,,,17.88%,,,,,,18.60%,,,,,,17.88%,,356492,336760,212906,512482,16.01%,13.40%,,,,,16.01%,,,,,,12.71%,,,,,,13.40%,,,,,,12.71%,,331061,323676,214026,464602,11.90%,9.38%,,,,,11.90%,,,,,,8.87%,,,,,,9.38%,,,,,,8.87%,,158909,155364,102732,223009,11.90%,9.38%,,,,,11.90%,,,,,,8.87%,,,,,,9.38%,,,,,,8.87%,,5292257,4886331,2928080,7694990,18.21%,15.55%,,,,,18.21%,,,,,,14.60%,,,,,,15.55%,,,,,,14.60%,,1965695,1814922,1087572,2858139,18.21%,15.55%,,,,,18.21%,,,,,,14.60%,,,,,,15.55%,,,,,,14.60%,
4,1006788,908008,464832,1666723,56.63%,53.11%,,,,,84.58%,,,,,,80.57%,,,,,,80.43%,,,,,,52.15%,,414242,379986,225779,646570,18.20%,15.54%,,,,,18.20%,,,,,,15.64%,,,,,,15.54%,,,,,,15.64%,,367286,347623,220391,531271,13.52%,10.97%,,,,,13.52%,,,,,,11.14%,,,,,,10.97%,,,,,,11.14%,,176297,166859,105788,255010,13.52%,10.97%,,,,,13.52%,,,,,,11.14%,,,,,,10.97%,,,,,,11.14%,,6061618,5411715,3022290,10036784,16.40%,13.78%,,,,,16.40%,,,,,,12.39%,,,,,,13.78%,,,,,,12.39%,,2251458,2010065,1122565,3727948,16.40%,13.78%,,,,,16.40%,,,,,,12.39%,,,,,,13.78%,,,,,,12.39%,
5,1206034,1046621,492165,2050081,18.99%,16.31%,,,,,24.32%,,,,,,19.53%,,,,,,21.52%,,,,,,14.40%,,477901,427706,232875,763770,18.99%,16.31%,,,,,18.99%,,,,,,14.40%,,,,,,16.31%,,,,,,14.40%,,411937,383662,223810,643863,15.25%,12.66%,,,,,15.25%,,,,,,11.60%,,,,,,12.66%,,,,,,11.60%,,197729,184157,107428,309054,15.25%,12.66%,,,,,15.25%,,,,,,11.60%,,,,,,12.66%,,,,,,11.60%,,7112921,6240083,3221745,12127263,21.41%,18.68%,,,,,21.41%,,,,,,16.68%,,,,,,18.68%,,,,,,16.68%,,2641942,2317745,1196648,4504412,21.41%,18.68%,,,,,21.41%,,,,,,16.68%,,,,,,18.68%,,,,,,16.68%,
6,1361104,1187184,509241,2442556,16.43%,13.82%,,,,,16.25%,,,,,,14.34%,,,,,,13.64%,,,,,,14.05%,,539865,483549,254620,906945,16.43%,13.82%,,,,,16.43%,,,,,,14.05%,,,,,,13.82%,,,,,,14.05%,,453341,399356,245579,720987,13.55%,11.00%,,,,,13.55%,,,,,,11.99%,,,,,,11.00%,,,,,,11.99%,,217603,191690,117878,346074,13.55%,11.00%,,,,,13.55%,,,,,,11.99%,,,,,,11.00%,,,,,,11.99%,,8186850,7004283,3320994,14668492,18.86%,16.19%,,,,,18.86%,,,,,,17.25%,,,,,,16.19%,,,,,,17.25%,,3040830,2601591,1233512,5448297,18.86%,16.19%,,,,,18.86%,,,,,,17.25%,,,,,,16.19%,,,,,,17.25%,
7,1649746,1430428,528260,3215038,17.83%,15.18%,,,,,22.82%,,,,,,20.26%,,,,,,20.06%,,,,,,15.50%,,627840,561037,261327,1164059,17.83%,15.18%,,,,,17.83%,,,,,,15.50%,,,,,,15.18%,,,,,,15.50%,,496785,459939,257862,805298,12.99%,10.45%,,,,,12.99%,,,,,,12.16%,,,,,,10.45%,,,,,,12.16%,,238456,220771,123774,386543,12.99%,10.45%,,,,,12.99%,,,,,,12.16%,,,,,,10.45%,,,,,,12.16%,,9754674,8495967,3501506,18146221,20.55%,17.84%,,,,,20.55%,,,,,,18.69%,,,,,,17.84%,,,,,,18.69%,,3623164,3155645,1300559,6740025,20.55%,17.84%,,,,,20.55%,,,,,,18.69%,,,,,,17.84%,,,,,,18.69%,
8,1869255,1607236,569598,3457970,13.42%,10.87%,,,,,17.13%,,,,,,15.80%,,,,,,14.50%,,,,,,11.91%,,691710,626237,269235,1193790,13.42%,10.87%,,,,,13.42%,,,,,,11.91%,,,,,,10.87%,,,,,,11.91%,,539946,500746,271258,926101,10.65%,8.16%,,,,,10.65%,,,,,,9.56%,,,,,,8.16%,,,,,,9.56%,,259174,240358,130204,444528,10.65%,8.16%,,,,,10.65%,,,,,,9.56%,,,,,,8.16%,,,,,,9.56%,,10894327,9430967,3697340,20068357,15.17%,12.59%,,,,,15.17%,,,,,,14.92%,,,,,,12.59%,,,,,,14.92%,,4046464,3502930,1373297,7453961,15.17%,12.59%,,,,,15.17%,,,,,,14.92%,,,,,,12.59%,,,,,,14.92%,
9,2113275,1642797,496493,4440859,9.88%,7.41%,,,,,13.24%,,,,,,10.41%,,,,,,10.69%,,,,,,8.29%,,758458,626185,246455,1491632,9.88%,7.41%,,,,,9.88%,,,,,,8.29%,,,,,,7.41%,,,,,,8.29%,,572425,520773,262586,957485,7.73%,5.30%,,,,,7.73%,,,,,,5.19%,,,,,,5.30%,,,,,,5.19%,,274764,249971,126041,459592,7.73%,5.30%,,,,,7.73%,,,,,,5.19%,,,,,,5.30%,,,,,,5.19%,,12122047,9115489,3269699,23937142,11.24%,8.74%,,,,,11.24%,,,,,,8.38%,,,,,,8.74%,,,,,,8.38%,,4502474,3385753,1214459,8890938,11.24%,8.74%,,,,,11.24%,,,,,,8.38%,,,,,,8.74%,,,,,,8.38%,
10,2441208,1910275,539667,4978273,13.28%,10.73%,,,,,17.36%,,,,,,12.13%,,,,,,14.72%,,,,,,9.15%,,847842,691373,254127,1679548,13.28%,10.73%,,,,,13.28%,,,,,,9.15%,,,,,,10.73%,,,,,,9.15%,,622060,550476,251192,1085241,11.12%,8.62%,,,,,11.12%,,,,,,8.09%,,,,,,8.62%,,,,,,8.09%,,298588,264228,120572,520916,11.12%,8.62%,,,,,11.12%,,,,,,8.09%,,,,,,8.62%,,,,,,8.09%,,13793459,10618116,3391649,26633506,15.17%,12.58%,,,,,15.17%,,,,,,10.90%,,,,,,12.58%,,,,,,10.90%,,5123284,3943871,1259755,9892445,15.17%,12.58%,,,,,15.17%,,,,,,10.90%,,,,,,12.58%,,,,,,10.90%,
