Year,FedTax,StateTax,NIIT,Excise,TaxShortfall,RealizedGains,RMD,RMD FedTax,RMD StateTax,RMD NIIT,RMD Shortfall
1,0,0,0,0,0,0,0,,,,
2,0,0,0,0,0,0,0,,,,
3,0,0,0,0,0,0,0,,,,
4,0,0,0,0,0,0,326003,,,,
5,0,0,0,0,0,0,398157,,,,
6,0,0,0,0,0,0,475749,,,,
7,0,0,0,0,0,0,589332,,,,
8,0,0,0,0,0,0,682227,,,,
9,0,0,0,0,0,0,791643,,,,
10,0,0,0,0,0,0,941131,,,,
11,0,0,0,0,0,0,1149416,,,,
12,0,0,0,0,0,0,1381627,,,,
13,0,0,0,0,0,0,1668631,,,,
14,0,0,0,0,0,0,2040960,,,,
15,0,0,0,0,0,0,2443792,,,,
16,0,0,0,0,0,0,3018739,,,,
17,0,0,0,0,0,0,3624688,,,,
18,0,0,0,0,0,0,4402846,,,,
19,0,0,0,0,0,0,5416788,,,,
20,0,0,0,0,0,0,6969969,,,,
21,0,0,0,0,0,0,8843722,,,,
22,0,0,0,0,0,0,10280788,,,,
23,0,0,0,0,0,0,12592223,,,,
24,0,0,0,0,0,0,15196976,,,,
25,0,0,0,0,0,0,17869593,,,,
26,0,0,0,0,0,0,22181874,,,,
27,0,0,0,0,0,0,27300326,,,,
28,0,0,0,0,0,0,34364746,,,,
29,0,0,0,0,0,0,42835369,,,,
30,0,0,0,0,0,0,49878522,,,,
